17213,0
90210,0
104922,0
15601,0
115,0
41510,0
78426,0
10330,0
73929,0
49065,0
116436,0
22125,0
64319,0
2623,0
103298,0
64795,0
10484,0
90541,0
73215,0
93630,0
8347,0
67212,0
39985,0
97703,0
100369,0
5884,0
82707,0
10066,0
71883,0
76520,0
49381,0
82937,0
109882,0
7339,0
2327,0
68435,0
39765,0
104150,0
118274,0
66580,0
83899,0
31190,0
38823,0
44768,0
110260,0
73936,0
101269,0
4851,0
92478,0
11313,0
93839,0
61736,0
49910,0
78205,0
30481,0
71361,0
33480,0
5541,0
113621,0
115794,0
71741,0
12383,0
4623,0
97763,0
1592,0
56293,0
118578,0
34818,0
36840,0
31880,0
866,0
10512,0
52773,0
108621,0
102854,0
117637,0
86131,0
101383,0
111867,0
100555,0
2662,0
91870,0
76149,0
21982,0
49970,0
42223,0
30547,0
29505,0
116218,0
18373,0
77252,0
36263,0
34715,0
10963,0
87449,0
85753,0
68473,0
39786,0
87258,0
17723,0
71292,0
399,0
75819,0
98465,0
21794,0
99994,0
110429,0
80500,0
6559,0
41761,0
26915,0
5178,0
23314,0
95486,0
74881,0
44,0
71345,0
112475,0
20492,0
9869,0
22915,0
44632,0
57917,0
33021,0
22358,0
26677,0
64676,0
69027,0
49051,0
28499,0
1256,0
28249,0
42490,0
74149,0
48684,0
57082,0
115813,0
108275,0
505,0
66308,0
32283,0
88681,0
46957,0
118440,0
47451,0
23344,0
113412,0
21731,0
57909,0
51867,0
30067,0
47863,0
80690,0
3289,0
93678,0
45462,0
118223,0
37926,0
1199,0
115330,0
25027,0
105795,0
31763,0
48903,0
27811,0
48209,0
102549,0
70349,0
43713,0
94432,0
75442,0
116172,0
51229,0
64987,0
22395,0
115056,0
115856,0
7187,0
45889,0
93886,0
73790,0
18644,0
13664,0
44909,0
73592,0
58237,0
41669,0
56595,0
48152,0
10693,0
117740,0
19570,0
101621,0
113176,0
16598,0
886,0
11535,0
84453,0
11293,0
10102,0
86430,0
102303,0
58240,0
42651,0
112013,0
97663,0
78665,0
77406,0
18581,0
72857,0
109067,0
114849,0
116157,0
23629,0
20166,0
49946,0
42266,0
10308,0
89406,0
69779,0
2873,0
107253,0
55436,0
21986,0
115169,0
42171,0
72560,0
94087,0
20081,0
112063,0
69287,0
111938,0
59505,0
77997,0
70785,0
76994,0
64993,0
37947,0
101801,0
37793,0
105505,0
70365,0
5707,0
77023,0
53236,0
67406,0
82463,0
117213,0
28427,0
107302,0
117489,0
107154,0
50145,0
104882,0
26193,0
108122,0
73488,0
37490,0
24010,0
58558,0
88926,0
43206,0
1522,0
7843,0
46449,0
64256,0
103128,0
26698,0
87390,0
48876,0
94180,0
44204,0
113785,0
43257,0
21375,0
6184,0
69608,0
41595,0
74446,0
15199,0
13674,0
41241,0
86245,0
35888,0
82827,0
115293,0
24396,0
13614,0
43605,0
88123,0
36802,0
94198,0
59425,0
48831,0
113713,0
18346,0
79727,0
67877,0
108570,0
17284,0
83047,0
76091,0
60451,0
103487,0
53474,0
113717,0
97370,0
71110,0
34466,0
78614,0
61450,0
44855,0
80247,0
35703,0
96400,0
8588,0
47123,0
107350,0
113977,0
81448,0
114600,0
108285,0
63183,0
85020,0
28816,0
9526,0
543,0
46457,0
101983,0
116207,0
23193,0
54009,0
52701,0
3064,0
105674,0
56590,0
2296,0
107591,0
30303,0
2339,0
99403,0
50504,0
80606,0
75395,0
13659,0
44317,0
41974,0
35217,0
87145,0
68434,0
101608,0
115103,0
46885,0
6872,0
68014,0
49586,0
106736,0
74902,0
55655,0
105459,0
66768,0
28607,0
109010,0
13602,0
118792,0
117604,0
44270,0
97164,0
7633,0
27688,0
106145,0
58838,0
74895,0
26767,0
45509,0
102620,0
21413,0
89030,0
43580,0
32359,0
45555,0
71167,0
60768,0
110594,0
114679,0
60045,0
94785,0
15143,0
93328,0
54224,0
90952,0
110672,0
1517,0
58354,0
102246,0
100406,0
55245,0
34050,0
85320,0
43523,0
75469,0
53048,0
73399,0
86454,0
25610,0
55095,0
33035,0
73201,0
88175,0
33944,0
104677,0
98481,0
82222,0
33209,0
60177,0
51465,0
49097,0
99185,0
73519,0
18355,0
65218,0
93461,0
12387,0
74761,0
37553,0
40497,0
25450,0
73691,0
41433,0
26120,0
31587,0
111400,0
36005,0
94750,0
100578,0
35038,0
59427,0
77011,0
110630,0
112448,0
69416,0
804,0
74325,0
58179,0
44519,0
57539,0
73248,0
4022,0
75754,0
41222,0
56996,0
74566,0
91256,0
92163,0
6976,0
67601,0
45260,0
56331,0
75421,0
77673,0
86224,0
95910,0
86358,0
73792,0
7876,0
4498,0
55666,0
39949,0
30630,0
12253,0
96212,0
54773,0
70398,0
35067,0
88152,0
66222,0
57327,0
106135,0
3030,0
42436,0
97962,0
66578,0
10843,0
105439,0
111089,0
38268,0
17496,0
42901,0
65193,0
2029,0
17364,0
114738,0
65980,0
104187,0
37750,0
72720,0
65225,0
22001,0
79710,0
55091,0
30738,0
39571,0
81465,0
2062,0
114479,0
88592,0
86845,0
2040,0
82389,0
22527,0
25911,0
113047,0
91359,0
91120,0
115509,0
34348,0
50323,0
10817,0
64638,0
81158,0
3049,0
72419,0
93768,0
73041,0
119237,0
60834,0
14875,0
64287,0
63569,0
91072,0
80031,0
104825,0
49633,0
80370,0
117494,0
58250,0
52401,0
100346,0
7095,0
4813,0
114740,0
49749,0
56823,0
61438,0
89917,0
85613,0
26118,0
72906,0
115381,0
35012,0
52981,0
73625,0
113173,0
118563,0
42781,0
17691,0
128,0
49495,0
48317,0
110165,0
95059,0
36084,0
28417,0
91374,0
25883,0
52897,0
91588,0
23690,0
98604,0
73928,0
63632,0
1860,0
82519,0
38536,0
58380,0
81285,0
1025,0
61999,0
113023,0
76248,0
31724,0
34800,0
31102,0
69337,0
88513,0
55576,0
91078,0
80513,0
98139,0
99128,0
96967,0
43121,0
110327,0
43282,0
22389,0
9129,0
18338,0
24804,0
980,0
22481,0
101083,0
26718,0
7524,0
39969,0
49653,0
60426,0
32017,0
113169,0
103729,0
113971,0
69707,0
98220,0
28127,0
98001,0
51776,0
39243,0
22613,0
2391,0
65343,0
53332,0
186,0
4338,0
82890,0
91768,0
24333,0
110145,0
29982,0
2538,0
86601,0
78489,0
92392,0
57549,0
112921,0
25004,0
45142,0
7306,0
40939,0
110332,0
51593,0
76965,0
16379,0
77671,0
113521,0
73456,0
5374,0
68021,0
54695,0
108723,0
48728,0
787,0
7137,0
35849,0
9161,0
44315,0
7423,0
19850,0
106194,0
38850,0
104505,0
32738,0
90225,0
62364,0
102693,0
45198,0
64007,0
87792,0
118584,0
16770,0
73921,0
63142,0
35610,0
79234,0
10424,0
115884,0
3113,0
108183,0
97646,0
51583,0
39096,0
86349,0
84049,0
8089,0
87360,0
62332,0
95496,0
16667,0
14806,0
97345,0
92349,0
74479,0
29997,0
26780,0
106694,0
109570,0
78834,0
32530,0
110982,0
52194,0
65024,0
118699,0
50609,0
49637,0
42288,0
96046,0
59554,0
73657,0
651,0
45637,0
16962,0
72989,0
37188,0
114720,0
8242,0
14558,0
86533,0
30833,0
7770,0
72770,0
5406,0
104925,0
25871,0
31652,0
30939,0
102188,0
37925,0
116929,0
1763,0
3054,0
46979,0
54168,0
44853,0
87799,0
117340,0
58365,0
50431,0
101034,0
36259,0
74373,0
48552,0
51824,0
93006,0
54409,0
54660,0
4270,0
39671,0
109555,0
44346,0
52985,0
100674,0
114829,0
58842,0
18329,0
21973,0
82944,0
113469,0
55628,0
38089,0
29358,0
38390,0
39608,0
97834,0
127,0
83839,0
115436,0
63919,0
7879,0
25159,0
12091,0
70581,0
112835,0
58063,0
86788,0
13391,0
110469,0
106362,0
59436,0
92797,0
2685,0
53748,0
36068,0
94717,0
33598,0
15501,0
64468,0
95643,0
118732,0
94206,0
93147,0
24420,0
23882,0
46401,0
79604,0
65232,0
45887,0
62,0
99908,0
113787,0
110223,0
46297,0
55399,0
110471,0
119066,0
72268,0
50392,0
24991,0
33608,0
85407,0
117355,0
75004,0
20824,0
30014,0
59678,0
1644,0
66955,0
12482,0
22563,0
3842,0
90515,0
18612,0
36546,0
83436,0
44110,0
81549,0
6203,0
98050,0
59230,0
2271,0
6899,0
80665,0
31418,0
24455,0
102777,0
114278,0
21538,0
89205,0
25217,0
413,0
36823,0
99913,0
34548,0
43517,0
43349,0
29822,0
59340,0
4906,0
19284,0
91172,0
22270,0
55493,0
30326,0
46482,0
99874,0
38740,0
75711,0
17169,0
83640,0
56113,0
4467,0
77187,0
106639,0
116925,0
25680,0
27831,0
71546,0
83198,0
95185,0
54244,0
44320,0
40304,0
33495,0
49552,0
17541,0
31009,0
64871,0
39106,0
9482,0
62279,0
20136,0
40895,0
61839,0
61809,0
12702,0
34417,0
949,0
115827,0
67225,0
109742,0
32549,0
38114,0
34444,0
60552,1
18337,1
11643,1
59339,1
114465,1
14784,1
1749,1
32385,1
13766,1
95404,1
74016,1
77483,1
35753,1
32534,1
62246,1
33100,1
50474,1
24609,1
87380,1
43583,1
49425,1
51373,1
87466,1
39144,1
117918,1
13590,1
75689,1
71549,1
101575,1
91139,1
70915,1
36319,1
67057,1
36926,1
30219,1
52715,1
550,1
24751,1
87336,1
40406,1
45776,1
22946,1
82367,1
89549,1
52577,1
54475,1
75382,1
62951,1
115152,1
26694,1
36364,1
70279,1
117464,1
97199,1
58421,1
90552,1
101341,1
99805,1
111630,1
7864,1
64865,1
115172,1
55395,1
64376,1
96328,1
5061,1
105722,1
2375,1
6062,1
42021,1
23663,1
856,1
32404,1
118469,1
87747,1
113416,1
91452,1
62829,1
72450,1
80660,1
29253,1
72710,1
100059,1
112043,1
103590,1
3102,1
40553,1
115807,1
3282,1
87454,1
22512,1
49998,1
98067,1
100712,1
47869,1
26923,1
79648,1
44290,1
22618,1
33137,1
19185,1
82487,1
59932,1
94183,1
40032,1
40523,1
82248,1
59740,1
117794,1
84563,1
110570,1
32987,1
954,1
96293,1
44114,1
105301,1
61882,1
108471,1
119098,1
28029,1
95513,1
59708,1
41327,1
114216,1
82191,1
72530,1
58960,1
12435,1
5595,1
43641,1
57912,1
15742,1
6418,1
104929,1
44074,1
21165,1
29807,1
1116,1
43867,1
102772,1
26791,1
67981,1
25179,1
56560,1
97086,1
26063,1
68902,1
85598,1
116686,1
29718,1
117636,1
41890,1
80273,1
26298,1
3617,1
94305,1
33574,1
114785,1
5154,1
3656,1
42158,1
55868,1
3137,1
62344,1
75286,1
71179,1
7968,1
48199,1
110673,1
21956,1
78741,1
64570,1
65992,1
11789,1
26846,1
80933,1
101662,1
99215,1
16986,1
61582,1
114036,1
83563,1
1938,1
12640,1
34242,1
46445,1
102061,1
56252,1
7395,1
102084,1
106967,1
59699,1
25898,1
46423,1
67577,1
39444,1
79896,1
60080,1
93601,1
18194,1
116197,1
94724,1
100233,1
55456,1
94816,1
104994,1
23779,1
41694,1
74917,1
103216,1
52272,1
39013,1
68856,1
87,1
22569,1
25679,1
29037,1
55083,1
13505,1
71603,1
100685,1
96350,1
22994,1
92719,1
72856,1
16249,1
92442,1
97559,1
92698,1
83469,1
67424,1
77244,1
64025,1
74064,1
38091,1
87429,1
41151,1
98353,1
50827,1
70008,1
102741,1
6804,1
7225,1
78234,1
50104,1
5352,1
93395,1
54218,1
20231,1
118109,1
38781,1
7503,1
90591,1
107820,1
41158,1
79461,1
22630,1
8693,1
63875,1
4679,1
117811,1
111275,1
82863,1
116448,1
49903,1
22691,1
35403,1
91582,1
107900,1
4293,1
48962,1
111311,1
104651,1
109507,1
37186,1
41653,1
57639,1
12455,1
15837,1
117913,1
65968,1
52830,1
58771,1
9975,1
1155,1
36933,1
57177,1
90498,1
10137,1
7077,1
85224,1
63939,1
118349,1
95557,1
76364,1
70689,1
39750,1
6519,1
77507,1
45627,1
4083,1
4196,1
22762,1
64861,1
79137,1
75369,1
35798,1
70256,1
12804,1
35840,1
42584,1
45194,1
103338,1
19516,1
61982,1
111528,1
25535,1
67884,1
118114,1
33567,1
42151,1
9320,1
117609,1
5601,1
67795,1
51021,1
3802,1
57958,1
75208,1
70661,1
65929,1
13551,1
7696,1
45916,1
21467,1
91636,1
104098,1
115057,1
13797,1
15200,1
32572,1
72023,1
72357,1
5059,1
27469,1
23026,1
85688,1
35684,1
10064,1
64242,1
45393,1
10021,1
23186,1
44925,1
81957,1
70980,1
74544,1
47146,1
116659,1
68177,1
86079,1
96649,1
13166,1
48007,1
39675,1
103047,1
75488,1
4404,1
74154,1
5098,1
8893,1
14792,1
62988,1
102763,1
36541,1
79850,1
29880,1
27232,1
117915,1
103331,1
10214,1
15209,1
102350,1
42284,1
94761,1
43703,1
17372,1
97664,1
47559,1
92134,1
89725,1
36053,1
91989,1
62756,1
84278,1
79075,1
69375,1
58159,1
36503,1
34690,1
72166,1
23540,1
46651,1
15311,1
105415,1
19209,1
111331,1
63839,1
110646,1
77073,1
53152,1
61793,1
98490,1
104114,1
646,1
52039,1
96728,1
21461,1
107498,1
15435,1
58152,1
32960,1
56352,1
77328,1
115508,1
11321,1
2285,1
54303,1
57411,1
67481,1
74143,1
65432,1
32320,1
7355,1
66149,1
33474,1
84714,1
87037,1
69365,1
92824,1
25487,1
62090,1
44473,1
65639,1
109990,1
4148,1
77082,1
38732,1
90055,1
36482,1
53499,1
52053,1
27145,1
14329,1
107432,1
31988,1
7682,1
44705,1
90195,1
21212,1
99736,1
91560,1
93046,1
116282,1
12717,1
6411,1
104238,1
118439,1
14827,1
86088,1
40952,1
39354,1
52199,1
13711,1
61937,1
25329,1
95374,1
1641,1
80466,1
7863,1
117525,1
72942,1
15093,1
118879,1
72985,1
56709,1
45808,1
100093,1
104556,1
102045,1
79339,1
60622,1
59217,1
80101,1
80637,1
53432,1
112051,1
42097,1
118841,1
3182,1
713,1
52263,1
28072,1
75435,1
8535,1
33343,1
41408,1
23706,1
31494,1
35248,1
63930,1
42592,1
97368,1
69934,1
96975,1
2037,1
50369,1
8518,1
58748,1
11589,1
66756,1
82380,1
61234,1
59255,1
12072,1
43387,1
104164,1
71182,1
67236,1
2874,1
73600,1
27072,1
82777,1
62324,1
6091,1
53470,1
80411,1
103675,1
47251,1
16212,1
90294,1
19839,1
20648,1
71875,1
58347,1
58460,1
36857,1
59717,1
21486,1
43122,1
8978,1
102259,1
50848,1
81186,1
17549,1
42820,1
56297,1
78380,1
59857,1
90075,1
106218,1
94556,1
108022,1
112610,1
65954,1
102787,1
108200,1
13738,1
95526,1
49195,1
39988,1
6750,1
42739,1
35145,1
21614,1
59947,1
53497,1
95458,1
6340,1
616,1
118235,1
31955,1
99766,1
48855,1
80142,1
80646,1
74380,1
8655,1
13774,1
71505,1
45315,1
86749,1
20602,1
66541,1
81843,1
83659,1
63161,1
96167,1
76307,1
55292,1
8074,1
50011,1
54484,1
8468,1
99109,1
69153,1
15206,1
115007,1
30686,1
54671,1
95532,1
83414,1
54507,1
111731,1
101803,1
67174,1
57959,1
103753,1
101667,1
77726,1
6851,1
112262,1
119293,1
2756,1
45715,1
40091,1
91739,1
84251,1
76599,1
63551,1
31215,1
103581,1
11751,1
80878,1
24565,1
55939,1
51912,1
59029,1
117086,1
50361,1
85884,1
48748,1
73420,1
50432,1
13800,1
10474,1
91839,1
7057,1
119162,1
96123,1
7031,1
46187,1
46913,1
100787,1
16670,1
54216,1
70867,1
32619,1
21905,1
103946,1
96310,1
77086,0
33538,0
6760,0
104896,0
12622,0
106247,0
119367,0
20900,0
93186,0
33651,0
53208,0
45698,0
54132,0
100610,0
47690,0
28121,0
106418,0
68361,0
117238,0
52614,0
7713,0
39134,0
86417,0
18886,0
76993,0
16370,0
6108,0
7520,0
67873,0
6359,0
107376,0
79848,0
107703,0
63435,0
107506,0
57322,0
76009,0
26635,0
6232,0
62354,0
85127,0
70416,0
29788,0
59124,0
105813,0
98731,0
77679,0
36209,0
78377,0
49359,0
52387,0
60705,0
93503,0
40991,0
103682,0
72722,0
48830,0
53437,0
74445,0
110006,0
21659,0
65384,0
4556,0
42304,0
44365,0
67503,0
66675,0
66438,0
41766,0
35202,0
87767,0
66371,0
69033,0
93028,0
11212,0
6541,0
79447,0
53160,0
46549,0
43288,0
109020,0
112285,0
34255,0
94886,0
99695,0
27084,0
96500,0
45488,0
81833,0
5579,0
17566,0
58988,0
8256,0
102935,0
47069,0
6391,0
92330,0
39456,0
19524,0
26077,0
61764,0
90754,0
68088,0
9590,0
28616,0
78192,0
19591,0
69635,0
85147,0
111945,0
27458,0
25084,0
47751,0
342,0
20947,0
16785,0
84327,0
86360,0
29384,0
117545,0
17425,0
36089,0
73303,0
47737,0
108894,0
29252,0
26549,0
119109,0
46012,0
99008,0
46700,0
30606,0
110603,0
68662,0
16512,0
7519,0
70353,0
11494,0
113166,0
106640,0
105626,0
10045,0
42751,0
883,0
68428,0
4050,0
23451,0
15236,0
4878,0
90989,0
39692,0
12494,0
100266,0
5879,0
78439,0
71866,0
72523,0
100426,0
79639,0
61893,0
111166,0
53146,0
81075,0
114382,0
96178,0
73518,0
79678,0
99954,0
87311,0
50384,0
65050,0
75685,0
13765,0
26259,0
36878,0
74863,0
91887,0
43490,0
8648,0
95787,0
23541,0
77897,0
56603,0
67755,0
23476,0
90559,0
83846,0
69682,0
41836,0
68631,0
12000,0
110737,0
6667,0
91600,0
56452,0
34199,0
54116,0
18600,0
30948,0
74494,0
58104,0
16210,0
44184,0
42931,0
36633,0
84334,0
47104,0
91949,0
76268,0
83432,0
37576,0
116755,0
60005,0
58925,0
37571,0
1983,0
66942,0
45464,0
101705,0
88879,0
110595,0
72831,0
44207,0
89836,0
41791,0
88349,0
30045,0
274,0
11232,0
58203,0
59107,0
116225,0
27263,0
112001,0
106626,0
20683,0
103686,0
23568,0
111428,0
24971,0
78180,0
69819,0
21738,0
53097,0
8641,0
22017,0
75807,0
94329,0
46055,0
11265,0
52905,0
62572,0
105527,0
109802,0
112866,0
56409,0
33499,0
110861,0
22162,0
64239,0
25867,0
117412,0
83711,0
67157,0
107642,0
55844,0
116940,0
80129,0
25543,0
10365,0
43742,0
78351,0
100929,0
114899,0
97307,0
51685,0
17411,0
82244,0
39151,0
98377,0
62769,0
26493,0
37942,0
39990,0
114317,0
59705,0
87343,0
57700,0
51874,0
45989,0
85232,0
59017,0
83947,0
2807,0
77375,0
15239,0
108688,0
35103,0
56814,0
106033,0
49110,0
33810,0
58800,0
87880,0
91361,0
32311,0
3955,0
89781,0
93211,0
46447,0
41695,0
89457,0
44745,0
80786,0
47228,0
1692,0
54894,0
110600,0
76170,0
83166,0
51598,0
13401,0
56610,0
116783,0
42441,0
44596,0
94679,0
76776,0
70898,0
94444,0
3995,0
100189,0
58007,0
65005,0
51212,0
48434,0
35818,0
1792,0
73862,0
49501,0
106783,0
55792,0
81888,0
61150,0
28437,0
58432,0
106771,0
86453,0
88834,0
96109,0
65420,0
26501,0
27101,0
44466,0
28112,0
71253,0
80569,0
74008,0
12560,0
4250,0
68640,0
56619,0
111871,0
43833,0
114507,0
8586,0
50137,0
89488,0
45062,0
70781,0
60868,0
52993,0
105484,0
53419,0
73774,0
38525,0
56464,0
15343,0
116604,0
110239,0
47239,0
9558,0
49276,0
72668,0
6351,0
59206,0
19686,0
38080,0
7329,0
96974,0
64472,0
2687,0
4232,0
4472,0
39597,0
107833,0
31292,0
99159,0
108478,0
24187,0
5112,0
57455,0
50667,0
119143,0
85467,0
21899,0
104945,0
110275,0
82388,0
93696,0
104772,0
51217,0
69251,0
107969,0
101940,0
108251,0
75786,1
9801,1
46076,1
75972,1
8053,1
50751,1
6561,1
13001,1
63473,1
116330,1
46141,1
25913,1
59233,1
63019,1
51462,1
55987,1
116117,1
20989,1
49844,1
44461,1
69323,1
34270,1
84298,1
96661,1
64864,1
97357,1
88988,1
18539,1
70899,1
56259,1
35459,1
6006,1
81988,1
64473,1
87019,1
46757,1
84357,1
88034,1
20748,1
66999,1
11043,1
18122,1
45659,1
18308,1
4971,1
72703,1
22935,1
20549,1
76062,1
66166,1
28116,1
38770,1
96961,1
30275,1
42069,1
24348,1
116348,1
101399,1
40386,1
112072,1
60439,1
95262,1
9456,1
115411,1
16774,1
39127,1
63824,1
49603,1
114279,1
70243,1
59109,1
18420,1
11847,1
58779,1
39458,1
69792,1
86958,1
14353,1
67472,1
17351,1
62855,1
47110,1
34038,1
97209,1
58155,1
89652,1
97589,1
84470,1
50495,1
23048,1
97974,1
71453,1
42984,1
32057,1
119261,1
36340,1
74629,1
32763,1
82698,1
7494,1
95579,1
37435,1
67116,1
75708,1
47120,1
63984,1
46437,1
74014,1
9804,1
22998,1
71297,1
116150,1
29507,1
38256,1
105601,1
1862,1
100040,1
16949,1
105554,1
35549,1
73555,1
4859,1
58674,1
61570,1
90913,1
36047,1
20677,1
42815,1
61783,1
31959,1
91609,1
12584,1
87588,1
41467,1
16998,1
36387,1
90133,1
106054,1
10696,1
69960,1
69731,1
79901,1
68536,1
57200,1
29298,1
91727,1
7695,1
91976,1
49017,1
89591,1
38296,1
28144,1
44096,1
2392,1
33929,1
60459,1
9420,1
37144,1
113139,1
94693,1
39576,1
54743,1
7271,1
2572,1
112928,1
30862,1
97162,1
93010,1
109709,1
61317,1
48537,1
26759,1
88850,1
86894,1
72000,1
35199,1
81189,1
115311,1
34643,1
41080,1
4492,1
109024,1
3469,1
113308,1
49312,1
9434,1
31800,1
59018,1
5748,1
81030,1
91016,1
44576,1
52804,1
22200,1
74481,1
114954,1
49469,1
7132,1
82772,1
53556,1
42324,1
92294,1
69534,1
58455,1
61316,1
69154,1
84355,1
29826,1
118620,1
28861,1
73725,1
72163,1
82907,1
75566,1
107416,1
94571,1
81643,1
108288,1
47854,1
116534,1
94014,1
2143,1
5616,1
69223,1
3245,1
63181,1
88459,1
21632,1
118462,1
12250,1
81368,1
103696,1
111131,1
86051,1
109663,1
43914,1
66161,1
89246,1
53558,1
67518,1
22160,1
58252,1
108541,1
76070,1
43834,1
20298,1
21428,1
74042,1
70061,1
76482,1
90178,1
37331,1
10912,1
22428,1
57185,1
78724,1
93730,1
48635,1
44299,1
48251,1
13141,1
67112,1
62242,1
75636,1
89952,1
105711,1
111949,1
97292,1
39480,1
3686,1
19424,1
49259,1
92111,1
79085,1
83932,1
71582,1
107556,1
118987,1
81013,1
92952,1
42939,1
101630,1
59861,1
50195,1
115199,1
96696,1
37217,1
38753,1
91625,1
89172,1
98550,1
19240,1
8230,1
48564,1
71704,1
117255,1
48497,1
103044,1
100363,1
100131,1
112345,1
112036,1
72253,1
4818,1
77202,1
72576,1
73194,1
49462,1
112651,1
47891,1
21156,1
41680,1
103256,1
106915,1
42613,1
95597,1
113885,1
63553,1
57506,1
101854,1
46685,1
103045,1
74416,1
59684,1
31702,1
54665,1
64852,1
9454,1
4313,1
27173,1
15110,1
107261,1
107035,1
111911,1
47115,1
118558,1
29915,1
110342,1
36384,1
106979,1
16229,1
114339,1
55064,1
21004,1
39016,1
13125,1
114862,1
41782,1
58125,1
22230,1
25529,1
28850,1
53840,1
112432,1
53824,1
7291,1
93207,1
78416,1
46723,1
53624,1
103454,1
64584,1
46188,1
66774,1
67930,1
11014,1
47925,1
109279,1
56253,1
10829,1
40672,1
10835,1
78736,1
11203,1
71565,1
101819,1
16380,1
29363,1
31125,1
4656,1
111505,1
104687,1
5865,1
21282,1
81872,1
1472,1
46004,1
114686,1
16624,1
89603,1
85556,1
108040,1
114336,1
3660,1
53163,1
2442,1
22851,1
46494,1
1235,1
40766,1
114323,1
23514,1
86408,1
104609,1
12479,1
116065,1
27261,1
107316,1
77367,1
48174,1
47643,1
96702,1
55768,1
10039,1
49694,1
48620,1
101733,1
114244,1
36118,1
1864,1
30088,1
18960,1
17002,1
103659,1
116073,1
67937,1
7924,1
80686,1
73991,1
98114,1
16584,1
41612,1
104130,1
72548,1
113777,1
105446,1
112027,1
112686,1
9203,1
33259,1
6399,1
56640,1
76180,1
73121,1
35190,1
4639,1
35543,1
68425,1
61458,1
84842,1
8827,1
89911,1
68796,1
82028,1
90823,1
61746,1
21006,1
39862,1
116672,1
80292,1
105057,1
61073,1
39183,1
111729,1
24159,1
53690,1
90571,1
118454,1
109485,1
7823,1
27212,1
86565,1
18078,1
35532,1
86443,1
3798,1
116459,1
80180,1
8529,1
103522,1
18901,1
94167,1
105807,1
110956,1
54277,1
9914,1
9298,1
51840,1
26480,1
32673,1
115491,1
98070,1
99353,1
108797,1
49404,1
93649,1
111828,1
43277,1
47334,1
53882,1
29608,1
101182,1
114429,1
42134,1
63733,1
101141,1
80830,1
107182,1
17113,1
16113,1
85847,1
88055,1
30853,1
107910,1
38594,1
65251,1
57475,1
72286,1
94464,1
12853,1
104334,1
49991,1
114848,1
107745,1
76583,1
94336,1
46677,1
78009,1
28579,1
105317,1
67437,1
43438,1
103716,1
80785,1
88512,1
110157,1
71717,1
75189,1
70225,1
41856,1
52231,1
68647,1
75274,1
34430,1
114500,1
110083,1
25754,1
